机械工程师,上海卡耐新能源有限公司,上海-嘉定区,8000.0,9000.0,http://jobs.51job.com/shanghai-jdq/90008636.html?s=01&t=0,"五险一金
免费班车
工作餐",岗位职责：1、根据生产线的现状，能够独立进行工装夹具的设计和制作2、能够及时发现生产线存在的设备异常状况，并且及时有效的解决3、设备预防性维护及设备维护保养管理4、设备备品备件管理规范，设备稼动率提升5、工装治具的加工制作及品质监督6、设备及工装治具图纸建档及管理规范7、设备工装治具的持续改进8、对设备供应商的培训任职资格：1、大专以上学历2、机械电子工程类相关专业3、3年以上相关工作经验4、熟悉机械设计及制作原理5、熟练使用Pro/e、CATIA等相关绘图软件,上海市嘉定工业区兴邦路398号
机械工程师,上海锐得电子有限公司,上海-松江区,5000.0,8000.0,http://jobs.51job.com/shanghai-sjq/88218597.html?s=01&t=0,"五险一金
定期体检
绩效奖金
年终奖金",任职资格：1.机械设计制造及其自动化专业、机电一体化相关专业大专以上学历；2.有非标自动化机械设计相关工作经验者优先；3.能熟练运用 SolidWorks/ProE/UG/AutoCAD 等3D、2D软件；4.精通机械标准件、气动元件和传感器的选型；熟悉机械加工及装配的生产工艺及流程，热爱机械设计，善于使用工具；5.了解电气控制理论、控制单元器件以及熟练掌握机械传动、液压、气动等相关基础知识，与电路工程师配合完成设备设计工作；6.工作严谨负责，动手能力强，有良好的团队精神，乐于与团队沟通合作，并具有良好的问题解决思路。,九新公路411号
机械工程师,上海波勒贸易有限公司,上海,3000.0,6000.0,http://jobs.51job.com/shanghai/72566980.html?s=01&t=0,,职位描述：1. 结构设计：参与产品项目立项可行性调研，系统方案设计，对ID造型可行性分析评估；完善产品功能定义，制定产品技术规格书；承担项目整机结构、零部件的详细设计；进行工艺分析和成本分析。2. 项目管理：制定项目进度管制表，对结构设计、手板制作、模具评估、报价、开模样品确认、样品测试安排、试产、量产等过程进 行跟进和管理；负责处理结构设计问题和技术支持，让ID设计转变为实际产品。3. 产品技术资料制定：产品及包装2D、3D图制作，.零件清单BOM制作；产品规格书制定，产品检验规格书制定，产品排模表，模具验收资料，打样清单，包装规格书及资料，成本分析。4. 手板制作和进度跟进：安排手板制作清单，外发手板制作资料并沟通细节；手板制作问题解决；手板进度跟进和手板确认验收；5. 开模样板制作和进度跟进：模具样品制作，模具样品问题检讨、修改及进度跟进；改模资料编写，样机装配、调试，产品测试指导书和产品检验规格书，产品说明书编写、包装技术资料的制作，试产、量产的安排和完成，保证产品能顺利生产出货。6. 原创产品的供应商选择与评估：工厂实力评估，工厂产品进度跟进；工厂报价核实，样品尺寸检测，方案询价资料协助做专利申请，完成上级布置的临时任务。岗位要求：1. 具有丰富的相关专业知识，熟悉产品开发流程，对产品结构设计有深刻认识，能对独立完成设计任务，设计合理，思路清晰，有独立完成过多款消费产品从ID/MD设计到开模量产全过程的实际运作经验；2. 熟练使用AutoCAD、Pro/E等相关2D和3D设计软件进行产品设计；3. 熟悉塑胶、五金等模具，对注塑、机加、冲压、钣金等加工工艺有较深入了解。 熟悉五金件、塑胶件表面处理工艺，懂装配工艺；5. 有较强的责任心，谦虚踏实、善于沟通、有一定的团队合作精神；思路开阔，敢于创新，对设计工作有极大的工作热情；6. 工作严谨细致，有良好的工作习惯，并具有很强的解决问题的能力和应对压力能力；7.有较强的保密意识，对公司新产品开发信息及资料保密；工作地点：公司位于申江路秀浦路处,上海市浦东新区秀浦路3999弄12号
机械工程师,上海精卫电子有限公司,上海,6000.0,8000.0,http://jobs.51job.com/shanghai/88209701.html?s=01&t=0,"五险一金
员工旅游
绩效奖金
出国机会
年终奖金
定期体检","1）.机械或电气专业毕业，本科以上学历 2）1-2年机械与电气设计工作经验，熟悉常用加工设备与工艺。 应届生特别优秀者可适当放宽。3）熟悉掌握AUTOCAD,SOLIDWORK,PRO/E等二，三维设计软件 4）有海洋，船舶设计经验者优先。 5）工作轻松，学习机会多 6）不限性别",陆家嘴
机械工程师,伟翔环保科技发展（上海）有限公司,上海-嘉定区,6000.0,8000.0,http://jobs.51job.com/shanghai-jdq/58990289.html?s=01&t=0,,工作内容:1.根据生产要求制定相应的生产计划并指导操作员工生产.2.熟悉并掌握车间各种机械设备(主要是破碎设备)的工作原理、构造及特性.3.根据物料的不同性能选择相应的处理设备.4.能够根据需要进行设备选型及安装调试工作.5.参与新项目的组织研发工作.任职要求:1、机械制造专业，本科及以上学历；英语良好；2、五年以上机械相关工作经历；3、熟悉机械原理，精通计算机辅助设计；4、工作认真负责，严谨细致，有良好的创新精神和团队精神。,上海市嘉定北开发区兴顺路358号
资深机械工程师,理想能源设备(上海)有限公司,上海-松江区,10000.0,15000.0,http://jobs.51job.com/shanghai-sjq/90839086.html?s=01&t=0,"五险一金
补充医疗保险
补充公积金
免费班车
交通补贴
餐饮补贴
通讯补贴
绩效奖金
年终奖金
定期体检","岗位职责：◆   Mechanical design of automation and vacuum systems, process chamber, and system integration, including project requirement and design concept, CAD modeling and mechanical design, theoretical analysis and numerical simulation, design review, vendor and consultant management, parts procurement, prototypes integration and performance characterization；就自动化真空系统、工艺腔、系统整合进行机械部分设计，包括：明确设计要求和理念、利用CAD软件进行建模和机械设计、理论分析与数值仿真、设计审核、供应商管理、部件采购、样机整合及性能测试；◆   Application of FEA in component and/or assembly design；运用有限元的分析方法进行部件及整体设计；◆   Apply best design practices to ensure reliability, manufacturability, and serviceability within reasonable cost；运用***设计实践来保证设备的可靠性、在制造过程中的可行性、维护保养过程中的方便性，同时将成本控制在合理的范围内；◆   Documentation release to production, design changes, and configuration management。文档审核及发布，包括生产变更、设计修改、配置管理。任职资格：◆   BS/MS in ME or equivalent experiences；大学本科以上或同等学力，机械相关专业；◆   Min. of 5 yrs relevant experiences in mechanical and system designs, including 2 yrs minimum in vacuum system related designs；5年以上机械/系统设计，2年以上真空系统相关设计经验；◆   Semiconductor equipment design experience preferred；有半导体设备设计经验者优先考虑；◆   Strong background in vacuum technologies, contamination control and theoretical analysis and numerical simulation；熟悉真空技术、污染控制以及理论分析与数值仿真；◆   Extensive experiences in mechanical design including the following: vacuum systems including vacuum chamber, vacuum generation, gas distribution and exhaust system, system automation, system frame and packaging；丰富的设计经验，包括真空腔室、真空产生、气体分配、排放系统、自动化系统、系统框架及外壳；◆   Proficiency in 3D-CAD modeling and mechanical design (Solidworks desirable). Knowledge of design analytical skills such as COSMOS is a plus；能熟练使用CAD软件进行三维设计和制图，熟练使用Solidworks以及能够使用设计分析软件（COSMOS）者优先考虑；◆   Familiar in manufacturing process. Experience in 1-2 full system design cycles preferred (from requirement spec until release to production)；熟悉生产制造过程，有参与整个系统设计过程经验（从具体设计要求的提出直至审核发布生产所需文件）者优先考虑；◆   Comprehensive technical English reading/writing capability；良好的技术英语读写能力；◆   Self motivated with passion and energy. Work well with team spirit and under pressure。良好的自我激励能力，对工作充满热情，良好的团队合作精神，能够在压力下工作。",上海松江区思贤路3255号
机械工程师,迅能自动化技术（上海）有限公司,上海-青浦区,6000.0,12000.0,http://jobs.51job.com/shanghai-qpq/84395993.html?s=01&t=0,"五险一金
绩效奖金",主要涉及非标自动化装配及检测设备等领域。1.专科及以上学历，机械设计类专业 2.熟悉工装夹具设计，非标自动化设备设计 3.1年以上相关设计工作经验4.熟悉机械原理和设计方法；精通SolidWorks（或inventor）和AutoCAD等计算机辅助软件；熟悉液压气动工作原理5.具有良好的团队合作精神，有上进心，工作努力 简历发送至邮箱,华新镇华隆路1788号园区内
机械工程师,爱信（南通）汽车技术中心有限公司,异地招聘,8333.33,12500.0,http://jobs.51job.com/nantong/65872445.html?s=01&t=0,"五险一金
出国机会
补充医疗保险
免费班车
员工旅游
交通补贴
绩效奖金
年终奖金
通讯补贴
餐饮补贴",任职资格1.机械、车辆工程等相关专业2.年龄40岁以下3.日语二级或英语四级以上者优先4.能熟练应用3D CAD软件（掌握CATIA V5或UG技术者优先）5.拥有1年以上汽车行业或日企的设计经验工作者优先6.工作认真负责，严谨细致，有良好的创新精神和团队精神7.工作地点为南通,南通市经济技术开发区晨阳路11号
机械工程师,上海加含工贸有限公司,上海-青浦区,8000.0,15000.0,http://jobs.51job.com/shanghai-qpq/74780820.html?s=01&t=0,,1.精通机械手设计，气动液压。对自动化设备有丰富设计经验。2.熟练使用3维软件。3.熟练使用办公软件4、熟悉机械原理；熟悉液压系统和气压系统；熟悉机械加工工艺；,上海市青浦区赵巷镇方南路142
助理结构工程师 机械工程师 结构设计师,上海臻晶产品设计有限公司,上海-松江区,3000.0,8000.0,http://jobs.51job.com/shanghai-sjq/95471368.html?s=01&t=0,"餐饮补贴
交通补贴
通讯补贴
年终奖金
绩效奖金
弹性工作",1、参与产品项目立项可行性调研，负责外观设计的可行性评审；2、根据外观设计方案独立进行内部结构设计、并进行成本分析；3、制订与产品生产相关的种类技术文件（BOM、装配图、爆炸图、2D产品图等）；4、指导、跟进产品的生产，及时准确地解决生产中出现的结构问题，保证产品生产的顺利进行；5、协助部门总监完成部门标准化建设及日常工作。任职资格：1、有很强的责任心和职业精神，坦诚善于沟通，性格开朗，做事积极主动，勤奋踏实；2、机械类专业专科或以上学历；3、精通AutoCAD、Pro/E、Solidworks等结构设计工具；4、熟悉金属材料/塑料材料性能，具备注塑模具及冲压 模具知识；5、善于思考以及独立解决问题，能独立组装产品并发现修改设计问题；6、熟悉电子产品和机械产品的外观美学设计理论，具有良好的想象力和创造力；7、一年以上全职产品结构设计工作经验，有专业工业设计公司结构设计工作经验优先考虑。8、优秀应届生也可以考虑。,茸兴路288弄
卷膜包装机机械工程师,上海三渠智能科技有限公司,上海-青浦区,8000.0,10000.0,http://jobs.51job.com/shanghai-qpq/93481029.html?s=01&t=0,"五险一金
出国机会
绩效奖金
年终奖金
股票期权",1、包装机及包装行业机械设备的应用开发工作2、从事机械整理部分及部件的机械设计工作3、完成相关项目的技术文档编写任职资格：1、大专及以上学历，机械设计或机电一体化相关专业，熟悉制图软件操作：CAD/Solidworks等2、具有标准自动化包装设备3年以上工作经验3、有独立设计包装机设备的经验优先考虑4、对电气系统（伺服、步进、传感）、气动元件、传动部件能够熟练运用者优先考虑,芦蔡北路1185号
机械工程师,上海那沛电子贸易有限公司,上海-浦东新区,3000.0,4500.0,http://jobs.51job.com/shanghai-pdxq/61043759.html?s=01&t=0,"五险一金
出国机会
年终奖金","本公司主要从事Sorter开发，设计；ROBOT、SMIF、INDEXER的维修及销售公司理念：创新、诚信、团队工作要求：1、吃苦耐劳，积极进取，有团队合作精神；2、能适应经常出差以及节假日值班；3、能够服从主管的安排；4、有驾照尤佳5、无相关经验可,欢迎对O渚S修有兴趣的同事加入6、本职位初期会至BT工作一月左右",|大道3000江集港一504室 unit 4
机械工程师,华昌达智能装备集团股份有限公司,上海-浦东新区,10000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/92208852.html?s=01&t=0,"五险一金
交通补贴
绩效奖金
年终奖金
补充医疗保险",岗位职责:1.	配合销售部门，完成投标项目方案设计，并配合投标工作。2.	中标后，指导完成施工图纸会签工作。3.	根据项目设计计划，指导高效完成项目设计工作。4.	为其他技术人员提供技术培训。5.	上级领导交代的其他工作。任职资格:1、	本科以上学历，机械类相关专业；2、	8年以上机械设计经验；3、	具有独立承担通用、大众等合资企业输送设备规划或设计的经历；4、	熟练的使用绘图应用软件（UG、CATIA、AUTOCAD等)，具有较强的分析与计算能力。5、	英语良好；6、	具备较强的学习能力以及发现问题、解决问题的能力；,花木路嘉里中心
机械工程师(无损探伤及热处理方向),上海东洛精密机械设备有限公司,上海-杨浦区,3500.0,5500.0,http://jobs.51job.com/shanghai-ypq/93254004.html?s=01&t=0,,"主要工作内容：1、作为热处理工艺和无损探伤（磁粉探伤和液体渗透探伤）的技术主管2、热处理工艺录入3、机械加工和技术支持，其他涉及机械方面的工作4、图纸转换基本技能要求：1、大专及以上学历，机械专业2、熟练掌握CAD,CAM,UG等相关软件的使用3、英语四级，可以口头进行交流为优",上海市杨浦区军工路1076号
机械工程师,上海星月动力机械有限公司,上海-浦东新区,4000.0,7000.0,http://jobs.51job.com/shanghai-pdxq/96555192.html?s=01&t=0,,1.车辆产品的设计与开发；2.产品图纸的绘制、工艺的编制；3.生产现场技术问题分析解决；4.与供应商的技术沟通、协调；5.客户投诉技术问题处理；6.其他相关工作。岗位要求：1.汽车或机械类专业、大学本科学历；2.熟悉OFFICE电脑办公软件、CAD绘图软件，至少会一种三维绘图软件；3.有一定英语基础，能翻译一般技术资料；4.年龄25-45岁。,上海市浦东新区周祝公路1751号
机械工程师,上海卫星工程研究所,上海-闵行区,5000.0,6666.67,http://jobs.51job.com/shanghai-mhq/96554018.html?s=01&t=0,五险一金,上海卫星工程研究所（五九所）创建于1969年12月，是上海航天基地空间飞行器总体设计部，隶属于中国航天科技集团公司第八研究院。主要从事卫星体系研究、系统分析、任务策划和应用研究，承担卫星总体设计、综合测试、在轨管理、部分分系统与地面测试设备的研制与研发任务，是我国空间技术研究及卫星研制生产的主力军之一。是我国气象卫星的摇篮，创立“风云”卫星品牌；是我国电子信息、微波遥感卫星、深空探测器的首创者。经过四十余年的发展，上海卫星工程研究所已研制13种卫星型号，发射了28颗卫星，自1999年以来，取得了连续13年的圆满成功。目前，已经形成了对地遥感观测、空间监测、深空探测以及新技术试验四大领域，包括气象与环境监测、光学成像、雷达成像、深空探测等的八大系列卫星研制任务。展望未来，上海卫星工程研究所将以更加开放的姿态，不断拓展卫星应用领域，努力扩大卫星领域的市场份额并逐渐打入国际市场，打造国际一流的卫星总体研究所。热忱期盼您加入我们的队伍，我们将为有志者提供宽广的事业舞台和具有竞争力的薪酬福利待遇，愿我们携手共同开创祖国航天辉煌的未来！因发展需要，我单位需招聘员工若干，具体需求如下：招聘岗位：航天机械操作工岗位人员需求：1人；岗位要求：具有电子电路设计、简单编程、电路布线及接线能力，有电工证者优先；熟悉行车、液压泵、拉压试验机、振动taua等特种设备操作；熟练使用EXCEL、WORD等常用办公软件；有试验设备操作与管理经验者优先考虑；曾在大学实验室、外企实验室任职者优先；有较强执行力，能吃苦耐劳。其他要求：性格开朗，主动积极，有较强的语言沟通能力；身体健康，无不良嗜好。,元江路3666号上海卫星工程研究所
绘图员/机械工程师/机械自动化,上海研宝自动化设备有限公司,上海-宝山区,3000.0,4500.0,http://jobs.51job.com/shanghai-bsq/94537773.html?s=01&t=0,"五险一金
员工旅游
交通补贴
通讯补贴
餐饮补贴
出国机会
定期体检
绩效奖金
年终奖金",岗位要求： 1、大专及以上学历，机械制造等相关专业； 2、.熟练掌握机械设计相关理论，了解基本的机械原理和机械传动，掌握液压和气动的基本原理； 3、会运用AutoCAD、Pro/E等二维、三维设计软件； 4、具有良好的沟通能力和团队意识；吃苦耐劳，责任心强。,纪蕴路588号
机械工程师,上海佳革智能科技有限公司,上海-浦东新区,6000.0,8000.0,http://jobs.51job.com/shanghai-pdxq/86368401.html?s=01&t=0,"五险一金
交通补贴
餐饮补贴
年终奖金",岗位职责：1、 根据客户要求进行设计包括：方案规划、优化设计方案、提供采购清单；  2、 给公司员工以及客户提供技术培训；任职要求：1. 机械设计自动化及其相关专业；大学本科及以上学历； 2. 在3C制造、汽车制造或仓储物流等行业有一定从业经验；3. 熟练操作AUTOCAD、SOLIDWORKS或CATIA软件，熟悉DEMIA优先；4. 对外沟通能力较强者优先考虑；,上海市浦东新区秀浦路2388号B幢1207
机电工程师\车辆工程师\机械工程师,立荣汽车配件贸易（上海）有限公司,上海-奉贤区,5000.0,7000.0,http://jobs.51job.com/shanghai-fxq/88534343.html?s=01&t=0,"五险一金
周末双休
专业培训
出国机会
绩效奖金
年终奖金
餐饮补贴",岗位职责：1.独立完成公司起动机发电机新产品的开发；2.与供应商沟通，及时交付样件；3.负责样件的测试及论证并出具相应报告；4.相关测试仪器及部件的维护保养工作；5.按时完成上级交予的其他工作任务；6.考核供应商，较多的出差机会。任职条件：1.大专或大专以上学历，机械、机电一体化、车辆或相关理工科专业；2.有一定的电机行业工作经验经验者优先录取；3.会使用某项工业制图软件及应力分析软件，如CAD、SolidWorks；4.良好的英语听说读写能力；5.热情开朗，有主见有责任心，工作细心踏实，能吃苦耐劳；6.具有较强的学习能力，沟通能力和抗压能力；7.工作积极主动，执行力强；8.了解基本电机方面的知识；9.欢迎优秀应届毕业生。,上海市奉贤区金汇镇金碧路665号6号
自动化机械工程师,上海泽加业工业设备有限公司,异地招聘,8000.0,10000.0,http://jobs.51job.com/wuxi/96528234.html?s=01&t=0,,,
机械工程师,上海猎英人才服务有限公司,上海,8000.0,10000.0,http://jobs.51job.com/shanghai/83953442.html?s=01&t=0,"周末双休
五险一金
免费班车
绩效奖金
住房补贴
带薪年假
节日福利","机械工程师The primary duties and responsibilities will be1.Manage Product Quality and Performance: As the product owner in supply chain, the manufacturing engineer manages the product operation performance(quality, delivery and cost) and leads a cross functional team to drive continuous product performance improvement, which includeso As the WW product quality owner, perform regular analysis on product external quality data (defect on arrival, annual failure, customer feedback& escalation, etc.) and make continuous product quality improvement;o Manage internal production quality (Turn-on-rate, Line incidence, etc.) and ensure right quality system in place.o Work together with planner, production and procurement engineer to drive delivery performance improvement.o Work together with procurement team to drive product cost reduction.2.Redesign product to enhance product performance.3.Develop manufacturing and test for new product.4.Provide technical support to day-to-day product issues.5.Develop special solutions to meet customer needs.6.Technical Leader C A Mfg Engineer may be assigned as the technical leader to assist operating manager or project to lead and coordinate the development, implementation and improvement of new or existing product, and mfg process including equipment and testers in projects such as NPI, transfer and Value Engineering projects.Requirements:1. Holds a bachelor degree in Mechanical design and manufacturing or equivalent, master degree is preferred.2.Demonstrated leadership skill to drive continuous improvement on product quality, process quality and efficiency, cost reduction, etc.3.Proved educational and practical ability in electrical and electronics engineering for product design with disciplined DFx and FMEA principles and methodologies.4.Demonstrated strong statistical thinking and 6-sigma knowledge with excellent analytical problem solving skill.5.Demonstrated strong communication skill and effectiveness and ability to interface with others throughout organization ladder with great team work behavior.6.Demonstrated strong planning, organizing and presentation skill7.Strong English skill in writing, listening and speaking.985学校相关专业者优先E-mail: Kate.jin@eagleconsulting.cn",上海
机械工程师,上海一合电子科技有限公司,上海-闵行区,4000.0,6000.0,http://jobs.51job.com/shanghai-mhq/90721673.html?s=01&t=0,"免费班车
员工旅游
交通补贴
餐饮补贴
通讯补贴
绩效奖金
年终奖金",岗位职责1、产品机械结构、机械部件的设计、材料选用；2、产品机械结构的仿真模拟；3、与电路工程师配合完成产品设计；4、整理BOM表、设备说明书、技术文献编写等技术文档。任职资格1、机械制造，机电控制等相关专业，本科及以上学历；英语良好；2、3年以上相关设计工作经历；3、熟练运用设计工具，如AutoCAD，ProCE等；精通计算机辅助设计；4、工作认真负责，严谨细致，有良好的创新精神和团队精神。5、熟悉各类进口配件。,上海市莘庄工业区春光路99弄62号
机械工程师,上海儒特机电设备有限公司,上海-嘉定区,4000.0,8000.0,http://jobs.51job.com/shanghai-jdq/96156372.html?s=01&t=0,"五险一金
员工旅游
专业培训
绩效奖金
生日祝福
年休假
工龄奖",岗位概述：从事于研磨产品设计、技术支持与管理、市场调研与开拓等工作岗位职责：1.根据要求进行公司产品（非标研磨设备）机械结构、机械部件的设计、材料选用工作；2.指导装配车间的机械制作工作；3.协助采购部寻找合适的设备和零部件供应商；4.协助业务部门进行市场调研和行业开拓等工作；5.收集机械方面的技术材料，进行必要的技术储备；6.整理技术文献编写技术文档。7.完成上级领导安排的其他工作。任职要求：1. 要求本科以上学历，机械设计等专业；英语良好；2. 熟练使用设计软件Solidworks及相关办公软件；英语能力较强；3. 具有较强设计创新理念，最好是熟悉化工设备，对密封、冷却、表面处理、传动等，有实际的设计及开发经验者优先考虑4.掌握机械设计规范、机械制图原理5. 活泼开朗，积极向上，善于沟通，工作认真负责，严谨细致，有良好的创新精神和团队精神，十分注重个人成长。公司福利：年休假+员工生日祝福会+周年庆聚餐旅游+传统节日福利+不定期员工户外活动公司有良好的团队氛围，包工作餐，福利待遇从优！诚聘英才，儒特大家庭欢迎您的加入！！,武都路698号1号楼5层
水处理机械工程师,上海展恒环保工程有限公司,上海-松江区,10000.0,12000.0,http://jobs.51job.com/shanghai-sjq/93913940.html?s=01&t=0,"五险一金
弹性工作
年终奖金
做五休二
朝九晚五",1、solidwork和CAD、3D熟练，能够独立完成设备的设计和分解2、熟悉水处理系统和膜处理系统的工艺和设计3、3~5年水处理设计经验4、熟悉常用水处理的管路系统和设计5、熟悉海淡和高压系统优先考虑,上海市松江区梅家浜路800弄35号双高大厦1003室
机械工程师,优诺乳业有限公司,上海-长宁区,,,http://jobs.51job.com/shanghai-cnq/86196537.html?s=01&t=0,,岗位概要: Key Performance Area 负责生产部机械设备、动力设备维修及保养管理；带领区域机手团队、建立和培养技术人才梯队；制作技术培训及指导区域机手掌握基础维修维护技能；负责区域PM工作及计划性维修工作安排，负责区域维修成本控制；   基本工作职能: Key Job Responsibility 1、负责生产部设备的日常维护、维修和保养2、提供技术支持以便及时解决设备的机械方面的故障 3、提供技术支持以便对设备的机械部分进行预防维修4、负责进行设备技术改进，以完善设备性能和提高生产效率5、负责建立生产设备操作、维修程序和相关管理文件6、在保证设备正常运行下，有责任节省和降低维修成本7、为机手提供有关设备机械维护维修技术方面的培训8、为新设备的安装和调试提供机械技术支持 教育程度/工作经历/知识、技能和能力:  Education /Experience/ Knowledge/Skill/Capability Request 1、本科或以上学历，机械、机电、电气相关专业毕业2、5年以上设备维修工作经验，具有食品行业经验者优先3、具备一定的机械产品设计、非标设计及制造经验等能力  4、能诊断和处理设备机械方面的故障，应对设备突发故障具有随即应变的技术方案和技 术改良能力5、熟练使用CAD软件及自动化流水线生产设备及工艺流程，(自动化生产线项目的安装和调试经验者优先)6、能适应工厂工作环境，乐于从事生产一线工作  7、有较强的责任心、沟通能力、善于学习；动手能力强8、曾有带领团队经验，或具备讲师授课能力9、身体健康能够取得食品行业健康证。,虹桥路1438号古北财富中心二期
机械工程师,上海泽玛克敏达机械设备有限公司,上海-浦东新区,8000.0,10000.0,http://jobs.51job.com/shanghai-pdxq/64386222.html?s=01&t=0,,主要职责：1. 负责合同产品的技术参数配置、小样图绘制、BOM制作；2. 负责组织新产品设计方案的制定与实施工作；3. 负责设计进度与质量的控制工作；4. 负责设计图纸的绘制与出图管理工作；5. 负责设计资料、档案的管理工作；6. 负责企业产品研发计划的制订与实施；7. 负责新产品研发阶段的测试、中试管理工作；8. 负责收集国内外同行业新技术、新工艺的相关资料，并对其组织进行研究；9. 负责产品研发过程资料的收集与管理工作；10、完成领导交办的临时工作任务。岗位要求：1、本科以上学历，机械或机电类相关专业；具有良好的机械基础，如：机械结构、机械制图、机械原理等2、 熟练操作Auto CAD软件和PRO/E或Solidworks；3、 具有良好的学习创新能力和沟通能力，以及团队意识；4、 可以接受出差；有监造经验的优先录用。5、 良好的书面英语，口语良好者尤佳。,浦东新区浦东大道138号永华大厦22A
结构设计工程师,上海融军科技有限公司,上海,5000.0,10000.0,http://jobs.51job.com/shanghai/81853793.html?s=01&t=0,"做五休二
周末双休
五险一金
包住宿
节日福利",1、 1年以上机械或电子产品生产组装工作经验，必须懂电子产品相关技术，具备优化产品及生产线的能力；2、	动手能力强，能解决机械电子装配中出现的实际问题；3、	对电子产品的布线、可靠性、稳定性、防水、抗震等性能具有较深的认识；4、 精通CAD或者SOLID WORKS等软件；5、	具有较强的组织沟通能力，工作认真仔细，执行力强。注：以上职位月薪范围仅做参考，具体待遇面议！优秀人才，放宽工资待遇！！！,上海市浦东新区临港新城环湖西一路333号
Mechanical Engineer,迪诺拉电极（苏州）有限公司上海浦东分公司,上海-浦东新区,10000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/92420844.html?s=01&t=0,"五险一金
补充医疗保险
交通补贴
餐饮补贴
通讯补贴
年终奖金
定期体检","Job scope:The Mechanical Engineer is responsible for providing expert engineering work and analysis for the design and implementation of technical products and system, resolving complex technical issues.Main tasks and responsibilities：According to the specific Position, the Job specializes on one or more of the following tasks:ESSENTIAL DUTIES AND RESPONSIBILITIESinclude the following. Other duties may be assigned?	Design and size equipment for the electro chlorination plant, such as pumps, blowers, filters, valves, piping, instrumentation, support structure and foundation.?	Responsible for the preparation, review and approval of drawings, conceptual design of plant general arrangement, design calculation, mech Data Sheet and calculation, Plant Civil Information.?	Responsible for prepare/review and approval of detailed engineering: plant loading data dwg, piping arrangement dwg, isometrics & BQ, Skid assembly dwg, skid installation dwg, instrument installation dwg,?	Prepare Test procedures, Instruction & Operation manual and final documentation/ quality dossier (Manufacturing Data Reports).?	In addition, prepare RFQ for purchases related to mech equip for electro-chlorination system.?	Responsible for planning and self-monitoring daily engineering and design work assignments.?	Controls and monitors job costs and schedules to meet completion dates, customer technical specifications and internal technical specifications.?	Attend to factory acceptance test at Supplier’s premises on skid packages, pumps and blowers.?	Attend to Technical Clarification.?	Represents the company for outside customer discussions, technical reviews and hazop study.?	Provide engineering advice and support to engineers, Project Managers, and customer service personnel.?	Understands and adheres to all company health and safety procedures as they relate to essential job functions.QUALIFICATIONS?	Expert at Mechanical Engineering knowledge, and experience of Electro-Chlorination product or similar water treatment system design and manufacturing.?	Strong process and equipment integration experience.?	Factory/Workshop layout design experience and knowledge with factory Civil work is a plus.?	Candidates from Water Treatment Industry, Chemical Industrial or Power Plant Industrial is a plus.?	Knowledge of Microsoft Office applications (Word, Excel, PowerPoint, Outlook), AutoCAD, experience in Inventor/3D drawing is a plus.?	Strong verbal and written communication skills, both in Chinese and English.?	Ability to work independently with minimal supervision.?	Accurate and attentive to detail.?	Ability to assist and work well with others.?	Familiar with hazard area classification.Education and Professional Experience?	Bachelor or Master in Engineering (Mech or Environmental) with 10+ years’ experience",上海市浦东新区龙阳路2277号1605室
Creo(PRO/E)技术顾问,上海微凌信息科技有限公司,上海-浦东新区,6000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/67036216.html?s=01&t=0,五险一金,工作职责： 1、负责公司所代理的CAD/CAE/CAM等工具软件项目售前技术支持和售后的客户服务培训工作，支持销售完成销售目标 2、负责与客户的技术交流和前期调研，编制项目建议书和实施方案 3、组织产品售前系统演示方案、编制产品介绍，产品培训和演讲资料等 4、CAD项目的项目管理和实施 5、处理跟踪软件技术问题，对实施顾问进行技术支持 6、协助项目经理做好项目的计划、组织、协调工作，带领项目团队完成实施任务 职位要求： 1、机械设计以及相关专业本科以上学历2、三年以上制造业产品设计经验或者一年以上从事三维CAD（Creo/PROE/CATIA/NX/UG/SOLIDWORKS等）应用或者开发等相关职业3、具备一定的英语读写能力，能熟练使用office软件4、能够适应经常出差 5、具有PTC产品（Pro/E、windchill、Insight、mathcad）使用经验优先6、工作态度与人生态度积极，有进取心7、有较强的自我学习能力8、具备一定的抗压能力与自我管理能力,上海市浦东新区世纪大道1500号东方大厦17层
