机械工程师	上海天沐自动化仪表有限公司	上海-松江区	10000	15000	http://jobs.51job.com/shanghai-sjq/66327686.html?s=01&t=0	"五险一金
专业培训
员工旅游
交通补贴
餐饮补贴
年终奖金
节日福利
带薪年假
绩效奖金
园区班车"	职位描述：1、项目方案阶段提供初步设计图稿、材料清单，制作技术方案，并进行成本估算；2、项目实施阶段，详细的机械结构设计，确定后完成三维模型、二维出图；3、提供最终外购件和机加工件清单；4、项目安装调试、指导安装技术员。岗位要求：1、全日制大专及以上学历，机电类专业；从事精密自动化设备机械设计工作3年以上；2、精通工装夹具设计，精通伺服、气动、液压等系统；3、精通机构设计、电控原理，能主导整机设备的机械设计工作，对先期方案能准确估算成本及可靠性判断；4、熟练使用AutoCAD等二维软件、SolidWorks 或PROE等3D软件；5、能熟练使用OFFICE等办公软件；6、熟悉钣金、塑胶件、压铸设计和制造工艺，7、了解常用机械、气动元器件原理，能正确选型；8、工作积极主动，严谨、细心，具备优秀的沟通表达能力和组织协调能力，具有强烈的责任感和良好的团队合作能力；9、2年以上独立汽车行业非标设备机械设计经验优先，压装行业经验优先。	临港松江科技城莘砖公路518号11号楼16楼
机械工程师	上海旭恒精工机械制造有限公司	上海-嘉定区	6000	10000	http://jobs.51job.com/shanghai-jdq/70753219.html?s=01&t=0	"五险一金
免费班车
年终奖金"	"岗位要求：1、本科以上学历，机械设计类专业，五年左右机械设计经验；2、有1扎实的机械专业知识和设计计算能力；3，	独立的精密复杂设备设计经验；4，	具有电气自动化的知识和经验者优先；5，	熟练使用solidworks制图软件；6，	工作认真负责，擅于学习，积极肯干。工作内容：1，	相关产品的设计维护、优化和升级工作；2，	新产品开发设计；3，	销售、售后和制造运营的技术支持"	安亭镇泰顺路1125号
机械工程师	浙江日鼎涂装科技有限公司	上海-闵行区	3000	8000	http://jobs.51job.com/shanghai-mhq/82512550.html?s=01&t=0	"五险一金
通讯补贴
员工旅游
年终奖金
出国机会
专业培训
周末双休
节日福利
商业保险
婚丧喜庆礼金"	本公司在广东东莞、湖北武汉、上海均设有分公司，分公司目前也有招聘需求，欢迎有意向的人员投递简历。1、机械工程类专业大专以上学历，熟悉机械设备原理及结构(该岗位为储备机械工程师)2、熟练使用电脑绘图软件开展机械制图作业，能操作使用办公软件，适应出差；3、良好的分析判断能力和人际交往能力，表达能力强，较强的自我管理能力与现场组织协调能力，良好的团队意识4、熟悉设备安装、调试、施工工艺及现场管理；5、最好有在机械制造业及企业从事机械工作经验，在涂装设备的机械工程师优先考虑，具有一定机械设备安装、设计或设备维修支持等工作经验	顾戴路2568号2号楼A210室（银石科技商务园区）
机械工程师	上海华侨城投资发展有限公司	上海-松江区	8000	15000	http://jobs.51job.com/shanghai-sjq/94720887.html?s=01&t=0	"五险一金
免费班车
员工旅游
餐饮补贴
定期体检
绩效奖金
年终奖金"	工作内容：负责各游乐设备的备品、备件采购和外协加工的审核、上报、清单计划；负责机械设备拆卸、安装、替换、维修工作的技术指导；设备维护维修数据统计分析和相关技术资料的整理；组织技术人员研究设备存在问题和隐患并提出解决方案；组织安全生产的督导检查、整改隐患；负责与设备生产厂家进行技术沟通及交流。任职要求：大专以上学历，有液压方面的工作经验，有一线的工作经验。	上海市松江区林湖路888号
机械工程师（动设备方向）	胜帮科技股份有限公司	上海-浦东新区	10000	15000	http://jobs.51job.com/shanghai-pdxq/94251930.html?s=01&t=0	"五险一金
补充公积金
交通补贴
餐饮补贴
通讯补贴
专业培训
绩效奖金
年终奖金
定期体检"	【岗位职责】1.根据工艺条件负责流体物料输送的动设备选型设计并编制技术说明文件；2.明确详细的动设备设计供货范围，包括大型机组成套供货范围以及具体配置的要求；3.负责编制动设备的询价资料；4.负责与机械设备制造厂家的技术交流、技术对接等工作；5.负责处理机械设备在设计、制造、安装过程中出现的有关技术问题；6.负责机械设备的中间检验、机械设备的出厂试验大纲的审核工作、机械设备的出厂试验验收工作，并协同制造厂出具设备出厂试验报告；7.协助电子商务部对于机械设备采购方面的技术支持工作；8.协助有关部门处理与用户（业主）、制造厂（商）之间涉及在设备制造、安装技术原因而发生的问题；9.协助生产单位现场开车、试车中机械设备的相关工作。【任职资格】1.本科以上学历，机械相关专业，中级职称以上；2.具有15年以上相关工作经验；3.具有煤化工或石油化工设计院工作背景经验；4.具备现场开车和试车经验有限考虑；	张江高科秋月路26号1栋楼
机械工程师	上海新孚美变速箱技术服务有限公司	上海-闵行区	6000	8000	http://jobs.51job.com/shanghai-mhq/92177871.html?s=01&t=0		岗位职责：1、 负责技术中心研发工作。?任职要求：1、 本科学历，应届毕业生，机械类专业；2、 对汽车感兴趣，能跟随公司长期发展；3、 性格上属于技术控类型；4、适应做六休一。	上海市闵行区兴梅路658号C座
机械工程师	上海欧展电器有限公司	上海-嘉定区	6000	8000	http://jobs.51job.com/shanghai-jdq/75807135.html?s=01&t=0	"五险一金
餐饮补贴
专业培训
定期体检"	大专以上学历，机械制图、机电专业；熟悉机械行业设计规范及设计标准，有机械行业相关设计工作经验5年以上；电子元器件行业优先考虑管理类岗位，需有一定的领导能力及沟通协调能力熟练运用AUTO-CAD等机械制图软件；岗位职责 负责机械类、电子元器件产品、零部件的开发、设计；负责治具、夹具以及设备的开发设计；绘制产品装配图及零部件图；指导技工和技术员完成夹具以及设备的装配调试、试产，编写操作规程；向维修人员讲解机械原理及修理要领。	江桥金园二路188号
高级机械工程师	上海古鳌电子科技股份有限公司	上海-普陀区	15000	20000	http://jobs.51job.com/shanghai-ptq/91247569.html?s=01&t=0	"五险一金
员工旅游
餐饮补贴
绩效奖金
年终奖金"	"岗位职责：1.负责公司新产品的机械结构设计工作，包括3D造型，内部结构，总装配。（三维模型，数据管理，创建有限元模型，模拟仿真分析等。）（配合电子工程师的电路结构完成产品内部结构设计）2.负责新产品外观板及功能板的试制，检查功能尺寸，关键尺寸，组装干涉，模具可行性。3.负责新产品的测试方案制定，执行样板功能性，安全性及可靠性的验证，进行设计修改。4.输出2D工作图，装配图，及设计BOM，就关键零部件进行失效模式分析。5.制定新产品规格参数，进行成本分析，负责安规的审查，提交及跟进工作。6.负责模具制造流程的跟踪及控制，完成首件检验，组织装配工程样机，执行功能测试，完成设计性能评估，发行样板评估报告，负责问题的分析及解决，完成设计改善。7.完善产品MBOM，与采购部配合完成外购部件的选型及采购工作。8.负责新产品生产转化，主导新产品试产，生产准备工作，包括工艺设计，生产计划的制定，工装夹具的制作，协助产线布置，人员操作培训等。9.负责试产，生产过程中的技术，工艺问题分析及解决。10.负责现有产品结构，工艺，材料等的优化升级工作。11.负责工程文件的整理，归档，撰写机械结构类专利文件。任职要求：1.本科以上学历，机械，机电类相关专业。2.五年以上设计工作经验，独立完成设计过3个以上项目。3.熟练使用工业设计软件，UG NX, or Pro-E, or Solid Works, 及Auto CAD等。4.了解模具设计，齿轮传动机构设计，电动机原理及设计。5.了解相关产品国际安规标准等，包括UL，CE，IEC等。6.掌握相关产品机械设计知识，熟悉机械加工工艺，掌握产品生产，工艺流程及相关行业标准，能够完成常用机械部件的材料选型及熟悉加工过程。7.能够制作手板，进行测试，验证等工作，能够制作工装夹具等。8.熟悉生产现场问题的分析及处理等。9.有产品设计经验，熟悉产品研发流程，能独立处理机械结构问题，善于分析，动手能力强；10.责任心强、良好的沟通能力和团队协作意识；11.有金融设备类设计经验者优先。"	上海市普陀区同普路1225弄6号
机械工程师	江西华伍制动器股份有限公司	上海-浦东新区	8000	15000	http://jobs.51job.com/shanghai-pdxq/69402909.html?s=01&t=0	五险一金	职位描述1、负责新产品的设计开发工作，根据系统需求完成装置的集成方案、三维建模、工程图设计；2、负责产品的气路设计及部件的结构设计；3、负责新产品的组装、测试及仿真分析；4、负责新产品的设计计算、组装工艺、试验大纲等文件的编制；5、负责新产品的车上试验、线路运营及售后技术支持；6、负责新产品的推广、宣传工作；7、负责研发试验用设备的技术开发设计工作。任职资格1、具有本科或硕士学历，机械、液压与气动、车辆相关专业；2、具备本科学历需3年以上相关工作经验、硕士学历需2年以上相关工作经验；3、至少熟悉一种三维制图软件，熟练使用AUTOCAD；4、工作细致、严谨，诚信可靠，具有良好的敬业精神和团队合作精神；5、掌握良好的表达沟通协调能力；6、踏实稳重，责任心强。优先条件1、具备仿真分析研究工作背景优先（AMESim、CFD）；2、具备铁路行业从业经验优先。	临沂路98号5栋37弄502室
机械工程师	上海日恒国际贸易有限公司	上海-浦东新区	8000	15000	http://jobs.51job.com/shanghai-pdxq/41072709.html?s=01&t=0	"五险一金
通讯补贴
绩效奖金"	"1、3年以上输送设备或钢结构设计产品设计经验； 2、能够熟练使用AUTOCAD,CATIA等设计软件； 3、性格开朗、具备较强的沟通能力； 4、能够短期出差。"	上海浦东南路1085号华申大厦1305室
机械工程师	上海新宇箴诚电控科技有限公司	上海-嘉定区	10000	15000	http://jobs.51job.com/shanghai-jdq/42616854.html?s=01&t=0		要求3年以上工作经验，年龄40岁以下，户籍不限。具体要求如下： 1、机械设计及相关专业。 2、熟练运用SOLIDWORKS绘图，三维制图软件。 3、具有较强的动手能力和对技术问题的判断能力，能解决生产现场的各种技术问题；有非标设计经验者优先。 4．具有团队协作精神，工作积极主动，工作责任心强。 5．优秀毕业生亦可。	上海嘉定南翔沪宜公路1082号南翔智地B区7号楼
机械工程师	埃克科林机械（上海）有限公司	上海-宝山区	8000	12000	http://jobs.51job.com/shanghai-bsq/93818113.html?s=01&t=0		"*负责设备机械方案的制定，机械图纸的设计、修改及审核，确保设计中目标成本的最优控制。  Be responsible for mechanical scheme formulation, mechanical drawings design, modification and audit. Ensure optimum   control of target cost in design.*负责BOM的编制及审核工作。  Be responsible for the establishment and audit of BOM.*负责选型产品所需零配件，并制作相关明细清单，及时录入SAP系统。  Be responsible for choosing spare parts that products need, establishing related inventory and recording into SAP system.*配合资料管理人员做好文档的归档工作。  Cooperate with materials administrative staff to pigeonhole files.* 负责产品创新和专利的申报  Be responsible for product innovation and patent declaration.*了解客户的需求，理清相关技术要点，协助销售人员为客户提供产品相关技术资料，包括机械配置方案、技术参数、操作说明书、图纸等，并参与技术条款的完善与评审工作。  Understand customers’ need, figure out related technical points, assist sales to provide customers with product technical materials, including mechanical configuration schemes, technical parameters, handle specifications, drawings, etc. and participate in the work about perfection and assessment of technical terms. *协助处理设备在生产制造、安装调试期间出现的各种问题，提供相关技术支持，并不断完善设计方案，以确保方案最优化。  Assist to solve the problems occurred during equipment manufacturing and installation and debugging, provide technical support and perfect designing scheme constantly, so to ensure scheme optimization.*协助采购部门完成生产过程中的零部件采购工作。  Assist purchasing dept. to complete spare parts purchasing work during the production.本科及以上学历，机械相关专业;?Bachelor degree or above, major in mechanical or related.2年以上相关工作经验;?More than 2 years related working experiences.熟练使用Solidworks, Auto CAD等软件；会使用SAP更佳；?Good skills in using Solidworks, Auto CAD, SAP skill is a plus.具有良好的英语听说读写能力；英语4级或以上;?CET-4 or above in English, with good oral and written English.良好的沟通能力.?Excellent communication skills."	丰翔路 1111号
机械工程师	广东友力智能科技有限公司	异地招聘	5000	10000	http://jobs.51job.com/foshan/89126129.html?s=01&t=0	"员工旅游
年终奖金
绩效奖金
五险
出国机会"	1、机械类相关专业，本科及以上学历2、熟练使用浩辰CAD绘图软件、office办公软件3、3年以上相关设计工作经验（非标机械设计相关）;4、熟悉机械原理，熟悉机械加工工艺，精通计算机辅助设计;5、工作认真负责，严谨细致，有良好的创新精神和团队精神;6、有良好的自我学习能力及工作态度，并能在一定压力下独立工作	佛山市顺德区杏坛镇逢简工业区横二路1号
高级机械工程师	东莞市沃德精密机械有限公司	上海-浦东新区	10000	20000	http://jobs.51job.com/shanghai-pdxq/57082011.html?s=01&t=0		"岗位描述：1、生产现场产线使用自动化设备（含非标类）机械部分的设计工作，包含但不局限于以下内容：整机结构设计、传动类、送料类、气动和及布局装配及指导等；2、收集客户项目设计需求，作成项目方案，并主导检讨其适用性；3、组织相关人员进行设计方案评审，产品外观涉及到的各种技术文件作成、跟进指导及鉴定审核；4、负责设计方案核心技术问题联络处理，并进行技术课题攻关；5、对设计产品的加工流程、性能、成本及技术风险等进行综合把关，对设计产品在各阶段所出现的技术疑难问题进行有效处理；6、按照项目进度和设计流程高质量地完成设计任务，制作设计提交成果，配合产品（自动化设备）的开发工作，全程跟进产品实现过程。任职要求：1、全日制国家正规院校统招机械、材料、机电一体化或相关专业本科及以上学历；2、8年以上工作经验，从事自动化及非标设计领域5年以上工作经验，有手机、平板等3C 行业非标设备开发的成功案例者优先；3、至少精通一种3D软件（Pro/E、SolidWorks、AutoCAD），具有良好的技术文件处理能力；4、有坚实的自动化设备（含非标类）设计基础，有敏锐洞察力和创新能力；对产品性能、结构、材料和加工工艺有较全面的了解；5、有较强的责任心,良好团队协作能力、沟通协调能力、谦虚踏实；6、CET-4以上，能读写英文技术资料；7、面试时可带上作品相关资料。"	上海浦东新区申江南路3588路
电气/机械工程师（非标设备设计、改造）	格远电子科技（上海）有限公司	上海-浦东新区	8000	10000	http://jobs.51job.com/shanghai-pdxq/78520319.html?s=01&t=0	"五险一金
免费班车
餐饮补贴
年终奖金
包住宿"	岗位职责：1、研发中心对生产线自动化改造；2、协助厂长，非标设备设计、调试等；3、负责图纸的管理和存档工作；4、完成部门主管交办的其他工作。任职要求：2、机电、电气相关专业大专以上学历；3、有3-5年及以上非标设计、调试工作经验，熟悉运动控制在设备中的应用；4、能运用Auto CAD，SolidWorks等设计软件；5、熟悉知名品牌的传感器、电磁阀、气缸、低压电气等产品的应用；6、悉知品牌的PLC、变频器及伺服（欧姆龙、三菱优先）的应用；7、良好的团队协作能力。8、能接受做六休一，周日休息一天工作制	上海市浦东新区
技术机械工程师	上海宇田机电设备有限公司	上海-青浦区	6000	10000	http://jobs.51job.com/shanghai-qpq/84121398.html?s=01&t=0	"五险一金
提供工作餐"	职位要求：1、负责和参与项目产品的所有图纸和相关技术资料；2、参与生产进度，跟进并指导生产；3、负责对销售、采购等其他部门提供技术支持和辅导；4、协助完成其他技术相关工作。任职条件：1、本科及以上学历；2、机械相关专业，三年以上相关工作经验；3、熟练运用CAD、3D绘图软件；4、具有扎实的机械理论基础；5、有较强的学习能力，勤奋好学；6、具有团队合作精神。***。*春节后上班亦可先面试了解。	新园路123号
机械工程师	西咸新区止茶智能装备有限公司	异地招聘	6000	10000	http://jobs.51job.com/xian/97856324.html?s=01&t=0	"五险一金
专业培训
绩效奖金
年终奖金"	希望在外地的陕西同仁回乡发展职位描述：1.负责公司研发设备的机械设计工作，包括：整体设计，零部件设计，标准件选型；2.负责公司工艺验证相关的机械设计工作；3.按要求完成方案设计工作，提供初步的成本预估；4.配合采购/加工技术支持5. 协助场内安装调试/现场安装调试6.完成上级交办任务。任职要求：1、专科以上学历，机械设计或机电一体化专业；2、三年以上非标设计工作经验或5年以上机械设计工作经历；3、掌握相关三维制图软件；4、能独立负责机械项目开发，方案设计，三维设计，工程图纸的输出及审核。5、工作态度认真、积极、设计思路清晰，思维敏捷、稳定性强，工作细心、严谨并注重细节，有较强的执行力。6、具备良好的交流沟通协调能力及优秀的团队合作精神	西咸新区世纪大道东段，凤栖路加州壹号西（国润城对面）咸阳泾渭茯茶有限公司
机械工程师助理/绘图员	上海镭慎光电科技有限公司	上海-嘉定区	6000	8000	http://jobs.51job.com/shanghai-jdq/96270895.html?s=01&t=0	"五险一金
绩效奖金
年终奖金
定期体检"	要求：1、大专以上学历，机械设计制造等相关专业；2、1年或以上机械绘图工作经验，优秀的应届毕业生也可考虑；3、熟悉操作Solidworks、AutoCAD等软件，能看懂一般英文图纸；4、思维敏捷，良好的动手能力，有责任心，良好的沟通技巧和团队合作意识；5、有精密仪器设计经验者优先考虑。	上海市嘉定区清河路390号16号楼
机械工程师	上海富山精密机械科技有限公司	上海	5000	10000	http://jobs.51job.com/shanghai/89377956.html?s=01&t=0	"五险一金
餐饮补贴
绩效奖金
年终奖金
免费食宿
做五休二"	岗位职责1、缝纫机机械结构、机械部件的设计、材料选用；2、缝纫机技术改进、新技术开发；3、整理技术文献编写技术文档；任职资格1、机械制造专业，大专及以上学历；2、2年以上设计工作经历，有缝纫机行业设计经验优先录用；3、熟悉机械原理，精通计算机辅助设计；4、工作认真负责，严谨细致，有良好的创新精神和团队精神；薪资待遇1、薪酬=工资（5000元-15000元）+项目奖金+年终奖+十四薪+五险一金+免费食宿2、公司提供施展才华的公平晋升平台，欢迎有机械研发热情的同仁加入！3、八小时工作制，做五休二，享受国家法定节假日带薪休假；4、公司提供免费食宿及良好的工作生活环境；	上海市金山区朱泾工业区中达路８００号
机械工程师/储备干部	浙江晨旭工业自动化装备有限公司	异地招聘	3000	4500	http://jobs.51job.com/shaoxing/82690587.html?s=01&t=0	"五险
包住宿
交通补贴
专业培训
绩效奖金
年终奖金
弹性工作"	温馨提示：该岗位工作地点在浙江绍兴，异地求职者可报销交通费用，非诚勿扰！***岗位职责：1、按要求完成各项目机械设计中的辅助性工作，包括图纸设计、制图及校对等；2、协助工程师负责非标准设备的开发设计，包含机构、部件、材料等的选取；3、处理现场生产及装配中的技术问题；4、整理归档有关结构设计图纸和技术文件；5、项目设计的机械、结构件的检验工作。任职要求：1、机械设计或相关专业大专以上学历。2、良好的创意能力，具备较强的团队协作能力；3、熟悉Solidworks、Proe、AUTO CAD等设计软件。福利待遇工作时间：8:00--17:00（冬） 、8:00--17:30（夏）交纳保险：五险；带薪假期：正式员工可享受带薪月休假、病假、丧假、婚假、产假；年 终 奖：根据公司每年的经营情况可享受不同程度年终奖；过节福利：妇女节、端午节、中秋节、春节可享受物质福利；其    他：公司免费提供公寓式住宿。有意者可发送简历至以下邮箱，简历命名“姓名+应聘岗位”联系邮箱：2168075932@qq.com公司网址：www.chenxurobot.com工作地址：浙江绍兴滨海新城马欢路398号（科创园）综合楼9楼	浙江省绍兴市滨海新城马欢路398号科创园D幢
机械工程师	上海峰亚耐火保温材料有限公司	上海-浦东新区	8000	10000	http://jobs.51job.com/shanghai-pdxq/91097131.html?s=01&t=0	"五险一金
员工旅游
专业培训
绩效奖金
年终奖金"	任职条件：1）、大专以上学历，机械、模具设计专业优先，2年以上开发设计工作经验；2）、能熟练运用CAD等常用办公设计软件，熟悉开发作业流程。岗位职责：1）、负责新产品的开发流程管控，完成新产品导入、制定开发计划；2）、主导专案改善，总结、输出相关结案报告；3）、针对现场反馈的异常，提出改善方案并验证改善结果；4）、负责现场作业人员的操作指导、技能培训；	园春路106号
机械工程师	锐派包装技术（上海）有限公司	上海-金山区	8000	10000	http://jobs.51job.com/shanghai-jsq/93650482.html?s=01&t=0	"五险一金
专业培训
定期体检"	职责和权限：1、负责并参与所设计产品的试制和试验，解决或协助解决所设计产品在生产和使用过程中出现的质量问题，并负责产品的设计改进及成本降低。2、参与产品方案讨论、市场技术洽谈，配合销售人员做好方案报价及技术支持工作。3、根据所提供的产品技术要求完成设计，负责编制/审核产品物料清单，对设计输出的完整性及设计输入与输出的符合性负责，并对设计产品负责验证及测试。4、勇于使用新技术，敢于创新，在满足产品技术要求的前提下，所设计产品符合标准化、系列化、环保、简单、可靠性、可制造性等要求。做到优化设计，降低成本，实现产品毛利的最大化。5、参与非标产品的现场安装指导及调试。配合完成产品售后服务6、日常工作符合公司及部门的相关制度及流程要求招聘要求：1、教育程度：大学本科或以上，5年以上机械结构设计经验，有计量/包装、粉体、颗粒物料灌装方面设计经验优先考虑2、具有创造性思维，具备一定的沟通能力，对新技术有强烈的求知欲，对成本和效率极敏感	南阳港西路588号
机械工程师	上海飞和实业集团有限公司	上海	6000	10000	http://jobs.51job.com/shanghai/96862930.html?s=01&t=0	"免费班车
五险一金
免费住宿
免费工作餐"	1.有2年及以上机械设计工作经验，螺杆压缩机设计经验，2.熟练应用Creo（proe）或SolidWorks等三维软件3.熟练应用Caxa或Autocad等二维软件4.工作认真负责，严谨细致，善于学习，有良好的创新精神和团队精神.	上海宝山城市工业园区工业路518号
高级机械工程师	上海奥普生物医药有限公司	上海-浦东新区	10000	15000	http://jobs.51job.com/shanghai-pdxq/53856431.html?s=01&t=0		岗位职责1、 试剂部门所需的机械、结构作技术支持；2、 对预研、论证的技术做机械、结构方面的论证；3、 负责参与的项目结构开发、样品打样、组装、导入生产等工作；4、协助寻求合作厂商；5、编写整理相关开发文档。岗位要求：1、 机械工程相关专业背景本科及以上文化程度;2、 精通AUTOCAD，熟练运用Solid works、pro-E或UG三维绘图工具软件；3、 具备独立的非标自动化设备、治具、公装夹具设计能力；4、 能独立从事带传动性结构产品的结构设计工作；5、具有较强机械结构设计的理论功底；6、具有良好的沟通能力和团队协作能力，有较强的独立工作能力和解决问题的能力。	上海张江东区现代医疗器械园瑞庆路526号
机械工程师	上海龙阳精密复合铜管有限公司	上海-浦东新区	4000	8000	http://jobs.51job.com/shanghai-pdxq/90907158.html?s=01&t=0	"五险一金
免费班车
提供食宿
定期体检
餐饮补贴
专业培训
绩效奖金"	岗位要求：1、大专及以上学历，机械制造等相关专业；2.工作经验不限，优秀应届生优先；3.熟练掌握机械设计相关理论，了解基本的机械原理和机械传动，掌握液压和气动的基本原理；4.会运用AutoCAD、Pro/E等二维、三维设计软件；5.具有良好的沟通能力和团队意识；吃苦耐劳，责任心强。	上海市浦东新区张江高科技园区庆达路488号
No.1138-机械工程师-上海	梅特勒-托利多（中国）	上海-徐汇区	8000	15000	http://jobs.51job.com/shanghai-xhq/98092426.html?s=01&t=0	"五险一金
餐饮补贴
通讯补贴
专业培训
年终奖金
员工旅游
定期体检
公司福利年假"	职责描述：-负责新产品的设计开发，包括工装、夹具；及部分非标产品的结构设计-负责或参与产品开发过程中性能测试-负责现有产品的日常维护，包括质量问题、持续改进等-积极开发和应用新技术、新工艺、新方法，做好技术储备-根据业务发展需要，完成领导交办的其他临时工作或项目任职要求：-全日制本科以上-机械设计与制造专业；或自动化专业；或仪器仪表专业-熟练使用Creo(Pro/E)，熟悉AutoCAD优先-有良好的注塑、钣金、压铸零件设计经验者优先；有自动化设备设计或应用经验者优先；有精密仪器仪表开发经验者优先-英语CET4级以上，有一定的英语口头表达能力-有优良的团队合作精神	桂平路589号
电机机械工程师	"蒂森克虏伯电梯（中国）Thyssen Elevators Co., Ltd."	上海	8000	10000	http://thyssenkrupp.51job.com/sc/show_job_detail.php?jobid=76778173			
Senior Mechanical Engineer / 高级机械工程师	"蒂森克虏伯工程技术（中国）有限公司thyssenkrupp Industrial Solutions (China) Co., Ltd."	上海-闵行区			http://thyssenkrupp.51job.com/sc/show_job_detail.php?jobid=96952323			
机械工程师	"上海蒂森克虏伯汇众汽车零部件有限公司ThyssenKrupp Presta HuiZhong Shanghai Co., Ltd."	上海-浦东新区			http://thyssenkrupp.51job.com/sc/show_job_detail.php?jobid=96762422			
机械工程师	百事食品（中国）有限公司	上海-松江区			http://jobs.51job.com/shanghai-sjq/94750235.html?s=01&t=0		"岗位职责：1、负责生产线机械设备运行状况和设备故障的总结分析2、负责生产线机械设备的维护、保养情况3、对机械设备疑难故障处理的技术支持4、监督生产线定期巡检、预防性保养和维修计划的实施情况5、备件的订购及管理6、配合生产线完成各种技术指标任职资格：1、本科以上学历，机械或相近专业2、五年以上机械或维修实际工作经验3、熟悉设备管理、备件管理，有实际工作经验 , 基础绘图能力4、有较强的设备维修和实际操作能力，有管理经验5、了解食品生产企业工艺，熟悉食品行业生产设备状况6、能适应工厂工作环境，乐于从事生产一线工作7、性格开朗，有工作热情"	松江区东兴路99号
高级机械工程师	圣戈班（中国）投资有限公司	上海-黄浦区	10000	15000	http://jobs.51job.com/shanghai-hpq/93680068.html?s=01&t=0		"工作职责：1\ 负责或参与各类工厂的设备改进项目，提升设备的自动化和产能的同时将EHS因素考虑在内。2\ 负责工装设计、制造与管理，评估并选择***供应商提供支持。3\ 给维修工提供技术支持，包括：提供新项目/新设备的技术培训、支持维修工共同解决维修难题。4\ 编制并实施预防维护计划，并根据实际情况不断更新并改进。5\ 负责机械备件管理，包括：安全库存的设定、备件国产化等。岗位要求：* Typical Education Level 教育背景： 全日制机械类相关专业本科以上学历，有一定的英语口语交流能力。* Relevant experience, knowledge and skills 相关经验技能：1：熟练使用CAD进行机械零件设计制图。2：熟练使用液压/气动图分析判断故障。3：熟悉设备改造项目管理。4：熟悉设备维修，有粉末冶金类设备维修经验为佳。* Preferred personal characteristics 个性特点：诚实有责任心"	延安东路222号外滩中心
机械工程师（维修方向) Mechnical Engineer	圣戈班磨料磨具（上海）有限公司	上海			http://jobs.51job.com/shanghai/94590164.html?s=01&t=0		工作职责：1\ 负责或参与各类TW&CP工厂的设备改进项目，提升设备的自动化和产能的同时将EHS因素考虑在内。2\ 负责工装设计、制造与管理，评估并选择最佳供应商提供支持。3\ 给维修工提供技术支持，包括：提供新项目/新设备的技术培训、支持维修工共同解决维修难题。4\ 编制并实施预防维护计划，并根据实际情况不断更新并改进。5\ 负责机械备件管理，包括：安全库存的设定、备件国产化等。* 教育背景： 全日制机械类相关专业本科以上学历，有一定的英语口语交流能力。* 相关经验技能： 1：熟练使用CAD进行机械零件设计制图。2：熟练使用液压/气动图分析判断故障。3：熟悉设备改造项目管理。 4：熟悉设备维修，有粉末冶金类设备维修经验为佳。* 个性特点：诚实有责任心	
机械工程师	圣戈班石膏建材（上海）有限公司	上海-浦东新区			http://jobs.51job.com/shanghai-pdxq/97074965.html?s=01&t=0		岗位职责1.负责责任区域内生产设备的维护管理与性能改进；2.负责责任区内的水、电、气能耗监控和降耗；3.负责区域内设备可操作性和工艺稳定性的维护和改造；4.建立责任区内设备的备品备件库存；5.负责责任区内项目（含EHS）方案选择（评定）、供应商评定、成本控制（材料机具与人工用量）、项目实施现场管理与验收。6.负责责任区域内年度维护预算控制。7.对下属的阶段性目标制定、评估和技能培训以及业绩管理；8.责任区域内相关文档资料及时整理更新9.按时完成上级交办的其他临时性工作任务。任职要求1.2年以上设备维修经验，至少一年以上机械设备管理经验；外资企业连续性生产设备维护或设备设计改进经验者优先；2.熟悉皮带传动、齿条链条传动、连杆传动、螺杆提升机传送、滚筒传送及风机传送的设备结构与原理。3.熟悉设备点检管理，故障管理，计划维修管理，备品备件与维修预算控制；4.熟练解读设备结构图纸，并能编写设备维护技术文件5.能应用CAD基本制图；6.了解TPM理念，能应用TPM工具解决设备维护问题；7.具有一定的数据分析及绩效分析能力；8.一定的英语技术资料阅读能力，熟练使用 Office 常用办公软件；	川沙王桥路968号
机械工程师	上海博撒压缩机有限公司	上海-松江区	8000	10000	http://jobs.51job.com/shanghai-sjq/97252242.html?s=01&t=0	"包住宿
五险一金
专业培训"	岗位职责1、按客户要求进行产品设计、改进与完善；2、加工图纸、装配图的制作；相关工装、夹具进行设计制作；3、简单首件零件加工；4、根据工作表现提供培训，晋升和分红机会；任职资格1、工作认真，负责；2、具有执行力和团队意识；3、精通计算机辅助设计；熟悉CAD、Slidworks或其他三维软件设计；4、会操作通用加工设备如车床，磨床者等；	申港路288号
机械工程师	中环世特能源工程（上海）有限公司	上海-黄浦区	4500	6000	http://jobs.51job.com/shanghai-hpq/98119044.html?s=01&t=0		应至少拥有2年以上工作经验，机械工程本科或以上学位；必须有熟练SolidWorks绘图及模型设计经验；有2年以上机电行业车间工作经验者优先；有英文交流能力者优先。	上海市黄浦区人民广场附近
